loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
2667,492,122926,2020-07-25,Closed,8,11.46,Education,None,High
2668,335,375540,2020-10-16,Defaulted,2,3.75,Medical,Car,Medium
2669,82,24366,2023-11-26,Approved,4,8.02,Education,None,High
2670,128,30578,2024-04-12,Approved,8,9.21,Education,House,Low
2671,261,309919,2020-02-03,Defaulted,10,5.12,Home Renovation,Car,Medium
2672,433,142530,2020-10-30,Rejected,2,10.19,Education,None,High
2673,517,49719,2023-02-22,Rejected,5,12.12,Education,House,Medium
2674,313,440489,2021-01-15,Closed,10,7.03,Home Renovation,House,Low
2675,769,176666,2024-01-17,Closed,7,7.01,Home Renovation,None,High
2676,706,267399,2023-10-16,Approved,8,10.8,Education,Car,Low
2677,214,58263,2023-04-18,Closed,5,6.91,Home Renovation,None,High
2678,357,189635,2022-08-02,Closed,3,4.27,Education,House,High
2679,398,365025,2020-12-10,Rejected,8,4.05,Education,Car,Low
2680,350,87004,2020-12-07,Rejected,6,8.08,Business Expansion,None,High
2681,553,210131,2023-12-06,Defaulted,9,11.68,Business Expansion,Car,High
2682,135,353625,2022-11-03,Rejected,10,8.96,Home Renovation,None,Medium
2683,690,156033,2022-02-04,Approved,6,8.64,Education,Car,Low
2684,311,423971,2021-12-03,Approved,9,4.93,Home Renovation,House,Medium
2685,129,432840,2024-04-23,Closed,10,8.9,Business Expansion,Car,Low
2686,177,140410,2021-02-26,Rejected,5,11.43,Medical,Car,Medium
2687,187,276537,2021-12-18,Defaulted,1,12.43,Medical,Car,Medium
2688,912,240037,2021-06-28,Closed,6,5.08,Home Renovation,House,Medium
2689,269,253439,2024-08-25,Approved,5,8.66,Business Expansion,House,Medium
2690,625,13429,2021-08-13,Rejected,7,6.51,Home Renovation,Car,Low
2691,268,472529,2020-09-13,Approved,2,4.16,Medical,House,Low
2692,255,494785,2021-12-15,Defaulted,7,8.48,Education,None,High
2693,838,15622,2024-08-10,Approved,2,7.9,Home Renovation,Car,High
2694,499,147450,2021-11-30,Rejected,10,10.42,Medical,House,High
2695,433,70997,2023-05-16,Defaulted,9,8.8,Education,House,Medium
2696,273,440126,2020-12-26,Closed,8,10.78,Home Renovation,Car,Medium
2697,70,496637,2022-04-09,Approved,10,8.46,Business Expansion,Car,High
2698,347,492279,2020-08-07,Closed,2,4.6,Business Expansion,None,Medium
2699,43,266876,2023-02-19,Rejected,8,8.77,Home Renovation,House,Medium
2700,719,92298,2024-01-29,Approved,9,12.04,Home Renovation,Car,Low
2701,690,418339,2022-01-15,Closed,7,12.33,Medical,House,Medium
2702,178,367892,2024-03-20,Defaulted,5,12.25,Home Renovation,None,Medium
2703,323,457432,2024-10-18,Approved,5,6.59,Home Renovation,None,Medium
2704,983,450290,2020-12-25,Approved,8,12.22,Education,Car,Low
2705,241,371847,2021-06-09,Approved,5,9.49,Business Expansion,Car,Low
2706,223,284997,2024-01-29,Rejected,7,5.55,Business Expansion,House,Medium
2707,662,406438,2021-05-02,Rejected,1,6.24,Medical,Car,Low
2708,276,91097,2022-10-18,Defaulted,2,8.66,Home Renovation,None,Low
2709,546,288535,2023-09-11,Approved,4,10.07,Education,Car,Low
2710,596,350069,2024-02-24,Rejected,7,11.75,Medical,Car,Low
2711,50,467207,2021-04-18,Closed,9,5.58,Education,None,High
2712,444,342828,2020-03-28,Closed,3,3.76,Medical,None,High
2713,974,16453,2021-02-14,Approved,7,11.75,Medical,None,High
2714,575,310257,2020-11-27,Rejected,4,7.51,Home Renovation,House,High
2715,852,161002,2021-09-18,Rejected,7,7.51,Home Renovation,None,Low
2716,539,436612,2020-06-01,Approved,9,6.38,Medical,Car,Medium
2717,444,340586,2020-10-19,Closed,8,7.87,Home Renovation,House,Medium
2718,110,171155,2021-03-27,Approved,9,10.78,Business Expansion,None,Low
2719,599,174417,2021-03-29,Rejected,4,9.49,Medical,None,High
2720,569,450658,2020-07-03,Defaulted,9,6.92,Medical,House,High
2721,588,316010,2020-04-04,Approved,1,8.46,Education,House,Low
2722,121,177632,2021-08-13,Closed,2,3.95,Education,House,Low
2723,166,291471,2020-06-17,Rejected,9,5.95,Home Renovation,None,Low
2724,813,187093,2022-06-14,Rejected,6,4.06,Business Expansion,House,Medium
2725,125,87609,2023-08-09,Defaulted,2,9.02,Medical,House,Medium
2726,568,181825,2022-01-30,Closed,9,4.33,Education,Car,Medium
2727,757,307617,2023-02-17,Approved,6,10.91,Business Expansion,House,Low
2728,564,275003,2020-01-15,Rejected,10,4.95,Business Expansion,House,High
2729,339,318768,2021-11-24,Closed,6,5.46,Medical,Car,High
2730,269,101964,2024-10-04,Approved,1,12.12,Medical,Car,Medium
2731,443,417419,2020-09-16,Approved,8,9.61,Medical,None,High
2732,213,111117,2020-08-19,Closed,10,8.71,Education,House,Medium
2733,843,104404,2021-01-15,Closed,7,8.05,Business Expansion,House,High
2734,720,453429,2023-06-12,Closed,5,6.0,Medical,House,Low
2735,431,476597,2024-01-11,Approved,4,8.6,Education,None,Medium
2736,211,453155,2022-06-26,Approved,2,6.54,Business Expansion,Car,Medium
2737,582,356764,2023-08-31,Defaulted,10,5.62,Business Expansion,House,Medium
2738,508,170825,2020-04-29,Defaulted,10,11.66,Medical,House,Low
2739,761,365715,2022-07-30,Defaulted,7,12.25,Business Expansion,House,Medium
2740,389,187085,2021-12-21,Closed,2,9.69,Medical,None,High
2741,911,250883,2022-07-24,Closed,2,9.05,Business Expansion,House,High
2742,129,51722,2022-03-10,Approved,6,7.63,Education,Car,Medium
2743,498,79789,2020-05-08,Closed,2,11.26,Medical,House,Medium
2744,45,368629,2020-05-15,Approved,5,9.3,Education,Car,Medium
2745,684,129945,2022-02-14,Closed,4,3.62,Business Expansion,None,Low
2746,164,260696,2021-03-16,Approved,5,3.68,Home Renovation,Car,Medium
2747,758,447529,2024-03-09,Rejected,6,7.24,Medical,Car,Low
2748,467,151355,2022-05-14,Closed,3,5.46,Medical,House,Low
2749,542,297147,2023-09-07,Closed,5,9.15,Business Expansion,Car,Medium
2750,356,224058,2020-06-08,Rejected,3,9.18,Home Renovation,None,High
2751,816,82658,2020-02-26,Rejected,5,4.04,Medical,Car,Medium
2752,502,333696,2022-01-27,Rejected,4,4.98,Business Expansion,Car,Medium
2753,288,255792,2024-11-11,Approved,1,4.0,Home Renovation,House,High
2754,591,492625,2022-12-29,Rejected,9,8.06,Home Renovation,None,Medium
2755,300,64047,2019-12-11,Rejected,10,6.33,Education,None,Medium
2756,782,239037,2022-10-24,Defaulted,3,5.38,Home Renovation,Car,Low
2757,414,108297,2022-07-16,Closed,3,7.58,Education,None,High
2758,295,335975,2019-12-20,Rejected,2,12.21,Medical,None,Medium
2759,1,42217,2024-06-28,Closed,2,4.26,Medical,House,Low
2760,524,321465,2024-03-28,Defaulted,2,11.6,Education,None,Medium
2761,219,144509,2022-08-13,Approved,7,5.26,Business Expansion,House,Low
2762,561,494592,2021-12-07,Closed,7,5.82,Education,Car,High
2763,468,266613,2022-04-03,Closed,9,5.9,Home Renovation,House,Medium
2764,178,39646,2024-01-25,Rejected,3,10.24,Home Renovation,House,Low
2765,691,133198,2022-11-21,Defaulted,3,11.34,Medical,House,Medium
2766,234,134345,2020-04-13,Rejected,1,3.86,Medical,House,Low
2767,868,475047,2023-08-18,Approved,3,4.58,Medical,Car,Medium
2768,501,287544,2022-04-28,Approved,3,3.56,Education,Car,Low
2769,647,9123,2023-08-20,Approved,5,5.12,Medical,House,Low
2770,810,381994,2020-04-10,Closed,9,8.17,Home Renovation,Car,Low
2771,277,97917,2020-01-29,Closed,5,7.57,Home Renovation,House,Medium
2772,175,310399,2020-05-31,Rejected,8,3.69,Home Renovation,None,High
2773,633,464658,2023-07-18,Approved,10,11.53,Education,House,High
2774,67,397508,2024-11-19,Defaulted,7,5.96,Business Expansion,House,Low
2775,946,132844,2021-02-24,Defaulted,2,8.51,Business Expansion,House,Medium
2776,181,110833,2022-03-04,Approved,7,8.82,Medical,Car,High
2777,546,181471,2019-12-05,Defaulted,4,4.27,Education,House,Medium
2778,796,428639,2023-09-19,Defaulted,3,7.75,Business Expansion,Car,Medium
2779,501,407648,2021-07-09,Approved,4,8.87,Business Expansion,House,Low
2780,64,46658,2020-08-25,Approved,2,8.51,Medical,House,High
2781,83,293793,2023-06-16,Rejected,8,6.71,Business Expansion,House,High
2782,259,347809,2021-12-26,Closed,8,7.65,Business Expansion,Car,Medium
2783,315,277220,2023-08-26,Defaulted,8,6.71,Education,Car,Low
2784,897,464778,2022-09-22,Approved,3,4.51,Business Expansion,House,Medium
2785,668,74029,2024-09-22,Defaulted,1,7.15,Business Expansion,None,High
2786,16,437582,2024-08-19,Approved,3,7.05,Business Expansion,Car,Low
2787,179,460235,2024-09-12,Closed,4,9.82,Medical,House,Low
2788,132,408059,2023-10-01,Defaulted,2,4.45,Medical,House,Low
2789,401,33109,2024-09-20,Rejected,8,5.65,Home Renovation,House,Medium
2790,282,132397,2019-12-02,Rejected,9,7.48,Education,None,Low
2791,428,278302,2021-08-19,Closed,5,11.49,Business Expansion,Car,Low
2792,263,454181,2024-07-21,Defaulted,9,4.78,Home Renovation,Car,Low
2793,471,397859,2021-07-02,Closed,5,3.92,Home Renovation,House,Low
2794,817,142924,2021-06-11,Defaulted,10,9.18,Business Expansion,House,High
2795,611,345479,2021-05-20,Closed,8,8.45,Education,None,Medium
2796,881,151841,2023-07-18,Closed,2,5.71,Education,Car,Medium
2797,980,271585,2020-01-05,Rejected,5,11.19,Medical,Car,Medium
2798,505,101490,2021-06-13,Approved,3,9.47,Business Expansion,Car,High
2799,371,82695,2021-06-14,Approved,5,9.92,Education,Car,High
2800,820,232436,2022-12-13,Approved,5,5.86,Home Renovation,House,High
2801,841,494247,2024-10-29,Rejected,1,8.74,Business Expansion,Car,Medium
2802,148,272049,2022-02-25,Approved,7,9.35,Business Expansion,Car,High
2803,377,70212,2024-01-29,Rejected,10,4.44,Home Renovation,Car,Medium
2804,726,93701,2020-11-03,Closed,10,6.84,Medical,House,Low
2805,985,189006,2023-04-13,Approved,5,9.71,Home Renovation,None,High
2806,136,477013,2022-11-16,Rejected,1,4.54,Business Expansion,Car,Medium
2807,634,494200,2024-10-15,Defaulted,10,9.05,Medical,Car,Medium
2808,379,148238,2021-09-05,Closed,9,8.68,Business Expansion,None,High
2809,422,390249,2023-10-28,Approved,2,10.6,Home Renovation,Car,Medium
2810,543,426573,2020-10-06,Approved,9,6.11,Business Expansion,None,Medium
2811,418,166236,2024-11-27,Closed,2,9.32,Medical,None,Medium
2812,261,70034,2023-12-08,Rejected,5,8.57,Business Expansion,House,Low
2813,985,174764,2019-12-18,Approved,8,6.69,Education,Car,Medium
2814,78,175986,2022-03-14,Closed,1,9.23,Medical,House,Low
2815,308,394086,2021-02-06,Closed,3,7.33,Business Expansion,None,High
2816,536,151151,2023-12-21,Closed,2,10.05,Business Expansion,None,Medium
2817,147,19419,2022-01-24,Approved,5,7.19,Medical,None,Medium
2818,708,342932,2024-03-29,Defaulted,9,4.96,Education,House,High
2819,669,327592,2020-06-16,Closed,2,8.8,Medical,Car,Low
2820,520,149881,2023-06-29,Defaulted,1,4.74,Medical,None,Medium
2821,613,206342,2024-05-11,Closed,4,12.02,Medical,House,High
2822,982,475051,2024-10-27,Approved,6,6.35,Home Renovation,None,Low
2823,641,325018,2024-03-27,Approved,9,8.65,Medical,House,High
2824,11,185327,2023-07-09,Closed,9,5.32,Home Renovation,House,High
2825,837,35420,2024-06-01,Closed,4,11.9,Education,None,Medium
2826,38,481532,2022-05-12,Closed,1,8.14,Medical,House,Low
2827,183,73927,2023-12-13,Approved,7,3.67,Home Renovation,House,Low
2828,9,135396,2022-06-30,Rejected,10,6.71,Business Expansion,Car,Medium
2829,491,468641,2021-08-04,Approved,7,11.36,Home Renovation,House,Medium
2830,913,407606,2022-12-05,Closed,3,10.02,Business Expansion,Car,Medium
2831,491,91779,2023-09-21,Approved,4,5.78,Business Expansion,Car,High
2832,330,17150,2021-06-10,Defaulted,9,6.23,Medical,House,Low
2833,668,141941,2023-02-04,Rejected,7,11.19,Medical,None,Low
2834,767,259487,2021-06-22,Rejected,2,9.28,Education,House,Medium
2835,320,146867,2022-11-05,Approved,8,6.5,Education,None,High
2836,950,440109,2021-02-09,Defaulted,1,8.71,Education,House,Low
2837,575,326421,2022-03-23,Closed,5,11.37,Home Renovation,Car,Low
2838,634,400971,2020-03-29,Approved,4,9.69,Business Expansion,House,Low
2839,721,48488,2022-07-25,Defaulted,3,4.26,Home Renovation,House,High
2840,43,127459,2023-10-13,Approved,2,7.42,Education,Car,Low
2841,744,39850,2020-07-26,Approved,10,12.02,Business Expansion,None,Low
2842,789,166413,2022-04-04,Defaulted,1,10.73,Business Expansion,House,Low
2843,219,98592,2024-03-20,Rejected,1,7.31,Business Expansion,None,Low
2844,494,79301,2021-05-15,Closed,5,12.2,Home Renovation,None,Medium
2845,597,463552,2024-07-08,Closed,10,8.13,Home Renovation,Car,Medium
2846,278,202194,2021-05-30,Closed,10,4.78,Home Renovation,None,High
2847,655,265180,2022-03-16,Approved,3,7.73,Home Renovation,None,Low
2848,830,363493,2021-04-02,Defaulted,4,5.97,Home Renovation,None,High
2849,327,23846,2023-01-27,Closed,1,5.42,Medical,None,High
2850,928,175118,2024-03-25,Rejected,1,6.5,Business Expansion,Car,High
2851,760,94231,2022-06-09,Closed,3,8.15,Education,Car,Low
2852,824,319833,2024-05-12,Approved,4,8.55,Education,Car,Low
2853,921,88707,2020-02-28,Rejected,3,10.8,Home Renovation,House,High
2854,411,204324,2021-07-27,Defaulted,7,5.98,Business Expansion,None,Medium
2855,171,42663,2021-10-25,Closed,10,8.52,Business Expansion,None,High
2856,89,241201,2024-01-03,Approved,7,3.76,Education,House,Low
2857,737,55247,2023-04-27,Approved,5,6.38,Home Renovation,Car,Medium
2858,478,77252,2022-10-16,Approved,3,7.72,Education,None,Medium
2859,755,110949,2022-07-22,Closed,10,8.9,Business Expansion,House,Low
2860,594,293749,2022-11-19,Rejected,2,4.26,Business Expansion,House,High
2861,246,273503,2021-11-26,Rejected,6,5.38,Business Expansion,None,Low
2862,17,265450,2023-08-31,Defaulted,3,4.26,Business Expansion,None,Medium
2863,639,359255,2020-04-29,Defaulted,7,11.22,Medical,House,Low
2864,43,401673,2022-05-08,Approved,7,11.32,Medical,Car,High
2865,669,421445,2021-01-27,Rejected,10,5.32,Home Renovation,Car,Low
2866,524,332838,2023-10-25,Defaulted,1,4.21,Home Renovation,None,Low
2867,468,367111,2021-07-17,Approved,6,10.14,Home Renovation,Car,High
2868,138,490499,2021-06-30,Approved,8,4.49,Medical,House,Low
2869,779,296805,2024-03-31,Closed,3,4.4,Business Expansion,None,Medium
2870,871,214634,2021-05-01,Closed,4,8.38,Medical,Car,Low
2871,741,339136,2021-01-12,Approved,10,3.79,Business Expansion,None,High
2872,365,139336,2023-08-18,Closed,4,11.18,Home Renovation,Car,High
2873,151,112780,2024-02-14,Closed,3,4.76,Education,Car,Medium
2874,395,388274,2022-11-12,Rejected,7,10.18,Home Renovation,None,High
2875,619,139297,2020-12-23,Closed,2,9.83,Business Expansion,Car,High
2876,111,322918,2020-08-10,Rejected,10,6.74,Education,None,Medium
2877,741,409065,2023-08-29,Closed,7,11.75,Business Expansion,House,Low
2878,866,293724,2023-02-08,Rejected,6,11.07,Business Expansion,Car,High
2879,80,171034,2024-05-21,Defaulted,2,5.29,Business Expansion,None,High
2880,727,83694,2023-09-08,Closed,8,7.02,Home Renovation,Car,High
2881,508,477086,2023-11-28,Defaulted,3,7.7,Home Renovation,Car,Low
2882,383,396335,2020-10-04,Rejected,9,5.67,Home Renovation,Car,High
2883,175,481837,2024-09-25,Rejected,4,9.48,Home Renovation,None,Low
2884,945,465174,2021-12-08,Approved,4,8.44,Medical,House,High
2885,283,77539,2022-12-16,Defaulted,4,7.86,Medical,Car,Low
2886,709,176884,2022-10-17,Closed,3,10.76,Education,None,Low
2887,681,457211,2020-02-18,Rejected,3,6.16,Business Expansion,None,High
2888,731,48938,2020-04-09,Closed,8,10.77,Education,House,High
2889,131,369940,2020-08-09,Rejected,6,8.13,Business Expansion,House,Low
2890,649,228896,2023-04-22,Closed,4,6.73,Home Renovation,House,Low
2891,994,445142,2021-04-22,Closed,7,7.11,Medical,House,Medium
2892,368,107121,2021-06-29,Defaulted,4,8.15,Medical,None,Medium
2893,707,285789,2020-04-19,Approved,6,8.22,Education,Car,Medium
2894,465,244581,2020-02-19,Approved,8,9.34,Home Renovation,None,Low
2895,979,328286,2022-12-22,Closed,6,3.84,Home Renovation,House,Low
2896,602,296436,2021-07-15,Rejected,3,12.38,Education,Car,High
2897,219,233448,2024-04-10,Rejected,1,11.17,Home Renovation,Car,Medium
2898,550,236757,2024-03-11,Rejected,9,7.6,Education,House,High
2899,465,492000,2022-02-18,Closed,1,8.34,Business Expansion,House,Medium
2900,356,32176,2021-12-04,Defaulted,9,11.46,Education,Car,Low
2901,953,138126,2020-02-01,Defaulted,5,5.71,Education,Car,Low
2902,485,353044,2022-06-26,Rejected,2,9.17,Home Renovation,Car,Medium
2903,731,162435,2023-04-11,Rejected,2,8.38,Education,None,Low
2904,582,493851,2023-12-19,Approved,8,4.44,Business Expansion,Car,Low
2905,583,88992,2022-01-26,Approved,2,5.26,Home Renovation,House,Medium
2906,647,441797,2022-10-25,Approved,7,3.87,Business Expansion,None,High
2907,228,65904,2021-01-29,Rejected,6,7.13,Business Expansion,Car,Low
2908,30,250312,2020-10-14,Approved,9,9.07,Medical,House,High
2909,443,332265,2020-09-25,Approved,5,11.87,Home Renovation,None,Low
2910,138,146623,2023-10-29,Defaulted,1,8.69,Education,None,Low
2911,133,204760,2022-02-09,Closed,4,8.98,Home Renovation,Car,Medium
2912,720,368772,2021-11-14,Rejected,7,7.28,Home Renovation,Car,Low
2913,10,224865,2020-08-10,Rejected,7,3.77,Home Renovation,Car,Low
2914,984,47864,2022-07-09,Defaulted,1,4.34,Medical,House,High
2915,102,125698,2022-07-29,Approved,3,9.88,Education,House,Low
2916,537,187074,2021-09-02,Closed,4,4.09,Medical,Car,Medium
2917,994,388591,2022-09-08,Rejected,6,4.09,Medical,Car,Medium
2918,703,106743,2021-04-02,Defaulted,6,8.99,Business Expansion,Car,Medium
2919,618,138973,2023-05-24,Defaulted,8,7.11,Medical,House,High
2920,710,382829,2020-01-09,Rejected,9,7.43,Medical,House,Low
2921,8,76931,2022-08-28,Rejected,4,11.67,Medical,Car,High
2922,860,239028,2020-03-19,Closed,2,10.02,Home Renovation,House,Low
2923,455,182414,2024-04-26,Defaulted,9,5.34,Medical,None,Low
2924,372,319987,2021-11-03,Defaulted,8,6.1,Medical,None,Low
2925,102,115020,2024-07-07,Defaulted,6,3.75,Business Expansion,None,High
2926,306,447734,2021-03-29,Closed,2,7.94,Home Renovation,None,Low
2927,111,441154,2020-09-24,Closed,10,9.72,Home Renovation,None,Low
2928,471,341277,2021-09-05,Approved,8,6.68,Home Renovation,House,Medium
2929,363,468925,2023-02-11,Approved,8,7.84,Education,Car,High
2930,330,35745,2022-03-25,Closed,2,7.85,Education,House,Medium
2931,998,117578,2024-03-21,Closed,5,4.53,Medical,None,Medium
2932,535,23696,2021-05-10,Approved,6,7.83,Business Expansion,None,Low
2933,162,124848,2021-06-18,Rejected,1,4.7,Business Expansion,Car,High
2934,556,384021,2021-08-14,Closed,4,11.05,Medical,Car,High
2935,237,351375,2021-06-07,Closed,7,6.93,Education,None,High
2936,622,312585,2021-07-06,Defaulted,4,6.61,Home Renovation,Car,High
2937,728,178431,2022-12-24,Defaulted,4,9.92,Home Renovation,Car,Medium
2938,283,222800,2020-02-06,Rejected,5,9.17,Education,House,Low
2939,523,215937,2020-09-24,Approved,7,6.42,Medical,House,Medium
2940,839,333196,2020-03-29,Defaulted,4,5.05,Business Expansion,None,Low
2941,154,65319,2019-12-26,Approved,8,5.41,Education,None,High
2942,554,166252,2020-02-03,Rejected,9,8.83,Home Renovation,House,Low
2943,968,354663,2024-08-15,Rejected,4,5.44,Home Renovation,House,Low
2944,169,77137,2020-07-13,Approved,4,11.41,Business Expansion,Car,High
2945,882,121977,2023-11-13,Approved,10,11.4,Medical,Car,High
2946,565,409879,2022-08-20,Approved,6,5.0,Education,House,Medium
2947,565,416691,2022-06-19,Rejected,9,10.54,Business Expansion,None,Medium
2948,578,182773,2022-10-27,Approved,8,5.1,Business Expansion,Car,Low
2949,520,397205,2022-04-26,Rejected,9,7.96,Business Expansion,None,Low
2950,222,231692,2021-12-26,Approved,10,3.77,Education,None,Low
2951,490,322145,2023-10-11,Rejected,2,7.59,Home Renovation,Car,Low
2952,239,149568,2022-09-21,Approved,5,5.35,Home Renovation,House,Low
2953,559,403403,2022-07-16,Closed,9,4.01,Education,Car,Medium
2954,829,146194,2022-02-16,Approved,2,6.92,Home Renovation,House,High
2955,488,256962,2022-12-31,Closed,6,10.87,Medical,Car,High
2956,732,165137,2023-06-07,Approved,5,6.21,Home Renovation,Car,Medium
2957,99,8158,2024-08-19,Closed,4,8.51,Home Renovation,House,Low
2958,518,200769,2023-03-01,Approved,8,3.88,Education,House,Medium
2959,740,256500,2024-09-29,Rejected,3,9.18,Medical,None,Medium
2960,726,260609,2023-09-08,Rejected,10,11.29,Home Renovation,Car,High
2961,907,402211,2024-03-15,Closed,7,5.49,Medical,None,Low
